domain	intent	utterance	bio
Airconditioner	ChangeTemperature	change the minimum and maximum temperatures on my thermostat	o o o o o o o o o
Airconditioner	ChangeTemperature	change the temperature on my thermostat	o o o o o o
Airconditioner	GetHumidity	check the humidity	o o o
Airconditioner	GetHumidity	check the humidity level	o o o o
Airconditioner	GetHumidity	get the humidity	o o o
Airconditioner	GetHumidity	get the humidity level	o o o o
Airconditioner	GetHumidity	show the humidity	o o o
Airconditioner	GetHumidity	show the humidity level	o o o o
Airconditioner	GetTemperature	what temperature do I have in here according to my heating ?	o o o o o o o o o o b-av_alias o
Airconditioner	GetTemperature	what temperature do we have in here according to my ac ?	o o o o o o o o o o b-av_alias o
Airconditioner	GetTemperature	what temperature is it in here according to my aircon ?	o o o o o o o o o b-av_alias o
Airconditioner	GetTemperatureFromDevice	check the temperature of the living room room temperature sensor	o o o o o b-device_name i-device_name o o o
Airconditioner	GetTemperatureFromDevice	check what the kitchen home temperature sensor says	o o o b-device_name o o o o
Airconditioner	GetTemperatureFromDevice	what does the hall indoor temperature sensor say ?	o o o b-device_name o o o o o
Airconditioner	GetTemperatureFromDevice	what does the bedroom indoor temperature sensor show ?	o o o b-device_name o o o o o
Airconditioner	SetTemperatureBetweenValues	set the low temperature to 23 degree on my thermostat , and the high to 29 degree	o o o o o o o o o o o o o o o o o
Airconditioner	SetTemperatureBetweenValues	set the temperature between 23 degree and 29 degree on my thermostat	o o o o o o o o o o o o
Airconditioner	SetTemperatureOnDevice	change the minimum and maximum temperatures on my living room thermostat	o o o o o o o o b-device_name i-device_name o
Airconditioner	SetTemperatureOnDevice	change the temperature on my kitchen thermostat	o o o o o b-device_name o
Airconditioner	SetTemperatureToValue	set set my thermostat to 78 degrees fahrenheit	o o o o o b-value i-value i-value
Airconditioner	SetTemperatureToValue	set temperature on my thermostat to 79 degrees fahrenheit	o o o o o o b-value i-value i-value
Airconditioner	SetTemperatureToValue	set the temperature to 25 degree on my thermostat	o o o o b-value i-value o o o
Airconditioner	SetTemperatureToValueOnDevice	set my hall thermostat to 22 degrees celsius	o o b-device_name o o b-value i-value i-value
Airconditioner	SetTemperatureToValueOnDevice	set temperature on my bedroom thermostat to 24 degree	o o o o b-device_name o o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 80 degrees fahrenheit on my living room thermostat	o o o o b-value i-value i-value o o b-device_name i-device_name o
Airconditioner	TurnOff	switch off the air conditioning	o o o b-av_alias i-av_alias
Airconditioner	TurnOff	switch the cooling system off	o o b-av_alias i-av_alias o
Airconditioner	TurnOff	turn the hvac off	o o b-av_alias o
Airconditioner	TurnOn	switch on the heating	o o o b-av_alias
Airconditioner	TurnOn	switch the ac on	o o b-av_alias o
Airconditioner	TurnOn	turn the aircon on	o o b-av_alias o
Calendar	CheckCalendarOnDate	whats on my schedule on thursday	o o o o b-date i-date
Calendar	NotNotifyOnEventInLocation	do not notify me when an appointment on my calendar at location lab begins	o o o o o o o o o o o o b-location o
Calendar	NotNotifyOnEventInLocation	do not notify me when an event on my calendar at location home begins	o o o o o o o o o o o o b-location o
Calendar	NotNotifyOnEventInLocation	do not notify me when an meeting on my calendar at location building b begins	o o o o o o o o o o o o b-location i-location o
Calendar	NotNotifyOnEventStart	do not notify me when an appointment on my calendar begins	o o o o o o o o o o o
Calendar	NotNotifyOnEventStart	do not notify me when an event on my calendar begins	o o o o o o o o o o o
Calendar	NotNotifyOnEventStart	do not notify me when an meeting on my calendar begins	o o o o o o o o o o o
Calendar	NotifyOnEventInLocation	notify me when an appointment on my calendar at location slack begins	o o o o o o o o o o b-location o
Calendar	NotifyOnEventInLocation	notify me when an event on my calendar at location work begins	o o o o o o o o o o b-location o
Calendar	NotifyOnEventInLocation	notify me when an meeting on my calendar at location facebook begins	o o o o o o o o o o b-location o
Calendar	NotifyOnEventStart	notify me when an appointment on my calendar begins	o o o o o o o o o
Calendar	NotifyOnEventStart	notify me when an event on my calendar begins	o o o o o o o o o
Calendar	NotifyOnEventStart	notify me when an meeting on my calendar begins	o o o o o o o o o
Calendar	OpenCalendar	display my calendar	o o o
Calendar	OpenCalendar	open my calendar	o o o
Calendar	OpenCalendar	show my calendar	o o o
Contacts	EditContactWithName	edit my contact felicdad	o o o b-name
Contacts	EditContactWithName	open my contact steven moses for edition	o o o b-name i-name o o
Contacts	EditContactWithNumber	change the name of my contact with number +1 803 555 0121	o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	EditNumberInContactWithName	change the number of my contact ruby	o o o o o o b-name
Contacts	EditNumberInContactWithNameToNumberAndToType	set the number 615 555 0179 in contact liu as home	o o o b-phone_number i-phone_number i-phone_number o o b-name o b-phone_type
Contacts	OpenContacts	display my contacts	o o o
Contacts	OpenContacts	open my contacts	o o o
Contacts	OpenContacts	show my contacts	o o o
Contacts	OpenMyContact	display my contact's info	o o o o
Contacts	OpenMyContact	open my contact's info	o o o o
Contacts	OpenMyContact	show my contact's info	o o o o
Contacts	ShowContactWithEmail	display my contacts with email helsa@yahoo.com	o o o o o b-email
Contacts	ShowContactWithEmail	display my google contacts with email adda.gurl@outlook.com	o o o o o o b-email
Contacts	ShowContactWithEmail	open my contacts with email jordan.dilisio@hotmail.com	o o o o o b-email
Contacts	ShowContactWithEmail	open my google contacts with email claresta@schwab.com	o o o o o o b-email
Contacts	ShowContactWithEmail	show my contacts with email candice@fqnet.com	o o o o o b-email
Contacts	ShowContactWithEmail	show my google contacts with email adam.sagan@gmail.com	o o o o o o b-email
Contacts	ShowContactWithName	display my contacts with name shay	o o o o o b-name
Contacts	ShowContactWithName	open my contacts with name dyana	o o o o o b-name
Contacts	ShowContactWithName	show my contacts with name matthews	o o o o o b-name
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it tressia and add the number 518 555 0188	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it pamelina and add the number +1 202 555 0175 as work	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it miquela and give it a number 615 555 0175	o o o o o o o b-name o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it chastity and give it a number +1 803 555 0171 as private	o o o o o o o b-name o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
