domain	intent	utterance	bio
Airconditioner	TurnOff	switch the air conditioning off	o o b-av_alias i-av_alias o
Airconditioner	TurnOff	turn the ac off	o o b-av_alias o
Airconditioner	TurnOn	switch on the aircon	o o o b-av_alias
Airconditioner	TurnOn	turn the aircon on	o o b-av_alias o
Airconditioner	ChangeTemperature	change the minimum and maximum temperatures on my thermostat	o o o o o o o o o
Airconditioner	SetTemperatureToValue	set set my thermostat to 25 degree	o o o o o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	set the temperature to 80 degrees fahrenheit on my hall thermostat	o o o o b-value i-value i-value o o b-device_name o
Airconditioner	SetTemperatureBetweenValues	set the low temperature to 23 degree on my thermostat , and the high to 29 degree	o o o o o o o o o o o o o o o o o
Airconditioner	SetTemperatureOnDevice	change the minimum and maximum temperatures on my living room thermostat	o o o o o o o o b-device_name i-device_name o
Airconditioner	GetHumidity	show the humidity level	o o o o
Airconditioner	GetHumidity	check the humidity level	o o o o
Airconditioner	GetTemperature	what temperature do I have in here according to my cooling system ?	o o o o o o o o o o b-av_alias i-av_alias o
Airconditioner	GetTemperature	what temperature is it in here according to my air conditioning ?	o o o o o o o o o b-av_alias i-av_alias o
Airconditioner	GetTemperatureFromDevice	check the temperature of the kitchen room temperature sensor	o o o o o b-device_name o o o
Airconditioner	GetTemperatureFromDevice	what does the living room indoor temperature sensor show ?	o o o b-device_name i-device_name o o o o o
Calendar	OpenCalendar	open my calendar	o o o
Calendar	CheckCalendarOnDate	whats on my schedule on thursday	o o o o b-date i-date
Calendar	CheckCalendarOnDate	whats on my schedule on 13th march	o o o o b-date i-date i-date
Calendar	AddEventWithName	add an event called 1on1	o o o o b-event_name
Calendar	AddEventWithName	add an event called neighborhood council to calendar	o o o o b-event_name i-event_name o o
Calendar	AddEventOnDateWithDate	add an event called great streets on 1st may	o o o o b-event_name i-event_name o b-event_date i-event_date
Calendar	AddEventOnDateWithDate	add an event called library to calendar on 1st of july	o o o o b-event_name o o o b-event_date i-event_date i-event_date
Calendar	NotifyOnEventStart	notify me when an meeting on my calendar begins	o o o o o o o o o
Calendar	NotNotifyOnEventStart	do not notify me when an event on my calendar begins	o o o o o o o o o o o
Calendar	NotNotifyOnEventInLocation	do not notify me when an appointment on my calendar at location lab begins	o o o o o o o o o o o o b-location o
Calendar	NotNotifyOnEventInLocation	do not notify me when an meeting on my calendar at location wawarsing begins	o o o o o o o o o o o o b-location o
Calendar	NotifyOnEventInLocation	notify me when an appointment on my calendar at location west louisville begins	o o o o o o o o o o b-location i-location o
Calendar	NotifyOnEventInLocation	notify me when an meeting on my calendar at location ouray begins	o o o o o o o o o o b-location o
Calendar	NotifyOnEventInLocation	notify me when an meeting on my calendar at location johns island begins	o o o o o o o o o o b-location i-location o
Contacts	OpenContacts	open my contacts	o o o
Contacts	OpenMyContact	show my contact's info	o o o o
Contacts	EditContactWithName	open my contact miquela for edition	o o o b-name o o
Contacts	EditContactWithName	open my contact chastity for edition	o o o b-name o o
Contacts	EditContactWithName	open my contact hadria for edition	o o o b-name o o
Contacts	EditContactWithNumber	change the name of my contact with number +1 803 555 0121	o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	EditNumberInContactWithName	change the number of my contact quintina	o o o o o o b-name
Contacts	EditNumberInContactWithNameToNumberAndToType	set the number +1 803 555 0199 in contact head as home	o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-name o b-phone_type
Contacts	ShowContactWithEmail	display my contacts with email helsa@yahoo.com	o o o o o b-email
Contacts	ShowContactWithEmail	open my contacts with email gabriell.walliw@enron_development	o o o o o b-email
Contacts	ShowContactWithEmail	show my google contacts with email karin.lepine@schwab.com	o o o o o o b-email
Contacts	ShowContactWithName	display my contacts with name plantagenet	o o o o o b-name
Contacts	ShowContactWithName	show my contacts with name bernita	o o o o o b-name
Contacts	ShowContactWithName	show my contacts with name marchris robinson	o o o o o b-name i-name
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it lenna with the number +1 202 555 0176	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it umeh with the number 860 555 0190	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it glennis with the number 602 555 0122	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it marty chrisman with the number 803 555 0193 as home	o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and call it claude with the number +1 303 555 0198 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it thane with the number +1 803 555 0178 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it linnell with the number 303 555 0194 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it chester with the number +1 202 555 0144 as home	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it joana with the number 605 555 0109 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact and name it bertina with the number 803 555 0116 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name guinevere with the number +1 502 555 0122 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name nike with the number +1 615 555 0179 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name jennifer walker with the number +1 303 555 0171 as home	o o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name vicki with the number 202 555 0106 as work	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	create a new contact using a name kass with the number 803 555 0114 as private	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNumber	display my contacts with phone number +1 303 555 0143	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumber	open my contacts with phone number 202 555 0174	o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumber	open my contacts with phone number 202 555 0107	o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNumberAndWithEmail	display my contacts with phone number +1 803 555 0121 and email murky@outlook.com	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-email
Contacts	ShowContactWithNumberAndWithEmail	open my contacts with phone number 615 555 0179 and email erma.kurys@gedaz.com	o o o o o o b-phone_number i-phone_number i-phone_number o o b-email
Contacts	ShowContactWithNumberAndWithEmail	show my contacts with phone number +1 202 555 0148 and email pakk@yahoogroups.com	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o b-email
Email	OpenEmail	check my gmail inbox	o o o o
Email	OpenEmail	get email	o o
Email	OpenEmail	check my gmail inbox	o o o o
Email	OpenEmail	get my latest email	o o o o
Email	ShowEmailFromSender	check emails i received from edythe@kpmg.com	o o o o o b-sender_address
Email	ShowEmailFromSender	check my emails from malissia@edelman.com	o o o o b-sender_address
Email	ShowEmailFromSender	check my emails i received from enron.environmental@enron.com	o o o o o o b-sender_address
Email	ShowEmailFromSender	get emails i got from suzette.candida@outlook.com	o o o o o b-sender_address
Email	ShowEmailFromSender	get emails i received from emalee@outlook.com	o o o o o b-sender_address
Email	ShowEmailFromSender	get my emails from shelby.gayla@gmail.com	o o o o b-sender_address
Email	ShowEmailFromSender	get my emails i received from corie@proton.com	o o o o o o b-sender_address
Email	ShowEmailWithLabel	show me emails labelled offers	o o o o b-label
Email	ShowEmailWithLabel	get emails with label music	o o o o b-label
Email	ShowEmailWithLabel	display my emails with label sport	o o o o o b-label
Email	ShowEmailWithLabel	find my emails that have label holidays	o o o o o o b-label
Email	ShowEmailFromTime	show me my emails that arrived in the last 30 minutes	o o o o o o b-time i-time i-time i-time i-time
Email	ShowEmailFromTime	display emails that arrived in the last 15 minutes	o o o o b-time i-time i-time i-time i-time
Email	ShowEmailFromTime	find emails arrived on tuesday	o o o b-time i-time
Email	ShowEmailWithSubject	get my emails with subject information requests	o o o o o b-subject i-subject
Email	ShowEmailWithSubject	display emails with subject the original advantage	o o o o b-subject i-subject i-subject
Email	ShowEmailWithPriority	get me unimportant emails	o o b-priority o
Email	SendEmailToAddressWithSubjectAndWithMessage	email virginia@outlook.com with subject re last night and message thanks for getting back to me	o b-to o o b-subject i-subject i-subject o o b-message i-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	forward an email to calvert with subject axia energy, lp with message sorry, i thought we had until the end of the week	o o o o b-to o o b-subject i-subject i-subject o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
