domain	intent	utterance	bio
Airconditioner	TurnOn	enciende el sistema calefactiorio	o b-av_alias i-av_alias i-av_alias
Airconditioner	TurnOff	desactiva la refrigeración	o b-av_alias i-av_alias
Airconditioner	ChangeTemperature	establece la temperatura en mi termostato	o o o o o o
Airconditioner	SetTemperatureToValue	establece la temperatura a 78 grados fahrenheit en mi termostato	o o o o b-value i-value i-value o o o
Airconditioner	SetTemperatureToValue	establece mi termostato a 23 grados celsius	o o o o b-value i-value i-value
Airconditioner	SetTemperatureToValueOnDevice	establece la temperatura a 78 grados fahrenheit en mi salón termostato	o o o o b-value i-value i-value o o b-device_name o
Airconditioner	SetTemperatureBetweenValues	cambia la temperatura a una entre 24 grados y 30 grados en mi termostato	o o o o o o o o o o o o
Airconditioner	SetTemperatureOnDevice	cambia la temperatura en mi termostato corredor	o o o o o o b-device_name
Airconditioner	GetHumidity	verifícame el nivel de la humedad	o o o o o o
Airconditioner	GetTemperature	¿ qué temperatura tengo aquí según mi sistema calefactiorio ?	o o o o o o b-av_alias i-av_alias i-av_alias o
Airconditioner	GetTemperatureFromDevice	¿ qué muestra el sensor de temperatura del interior corredor ?	o o o o o o o o o b-device_name o
Airconditioner	GetTemperature	¿ qué temperatura hay aquí según mi el sistema de refrigeración ?	o o o o o o o b-av_alias i-av_alias i-av_alias i-av_alias o
Calendar	OpenCalendar	muéstrame mi calendario	o o o
Calendar	CheckCalendarOnDate	¿ qué hay en mi agenda el ueves ?	o o o o o o b-date i-date o
Calendar	AddEventWithName	añade un evento llamado cena con juan a calendario	o o o o b-event_name i-event_name i-event_name o o
Calendar	AddEventOnDateWithDate	añade un evento llamado 1on1 el 1 de mayo	o o o o b-event_name o b-event_date i-event_date i-event_date
Calendar	AddEventOnDateWithDate	añade un evento llamado cita con ana a calendario el 1 de marzo	o o o o b-event_name i-event_name i-event_name o o o b-event_date i-event_date i-event_date
Calendar	NotifyOnEventStart	notifícame cuándo empieza el mítin en mi calendario	o o o o o o o o
Calendar	NotNotifyOnEventStart	no me notifiques cuándo empieza la cita en mi calendario	o o o o o o o o o o
Calendar	NotifyOnEventInLocation	notifícame cuándo empieza el mítin en mi calendario en la ubicación laboratorio	o o o o o o o o o o o b-location
Calendar	NotifyOnEventInLocation	notifícame cuándo empieza el evento en mi calendario en la ubicación tordellego	o o o o o o o o o o o b-location
Calendar	NotifyOnEventInLocation	notifícame cuándo empieza la cita en mi calendario en la ubicación fornalutx	o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	no me notifiques cuándo empieza el mítin en mi calendario en la ubicación navahondilla	o o o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	no me notifiques cuándo empieza el evento en mi calendario en la ubicación olvena	o o o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	no me notifiques cuándo empieza la cita en mi calendario en la ubicación trabajo	o o o o o o o o o o o o o b-location
Contacts	OpenContacts	muéstrame mis contactos	o o o
Contacts	OpenMyContact	abre la información de mi contacto	o o o o o o
Contacts	ShowContactWithEmail	abre mis contactos con el correo gonza@gmail.com	o o o o o o b-email
Contacts	ShowContactWithEmail	muestra mis contactos con el email ramón_izaguirre@gmx.es	o o o o o o b-email
Contacts	ShowContactWithEmail	muéstrame mis contactos con el correo lourditas_@proton.com	o o o o o o b-email
Contacts	ShowContactWithEmail	muéstrame mis contactos de google con el correo salomón@outlook.com	o o o o o o o o b-email
Contacts	ShowContactWithEmail	ábreme mis contactos con el correo hortensia@mail.com	o o o o o o b-email
Contacts	ShowContactWithEmail	ábreme mis contactos de google con el email tiago@outlook.com	o o o o o o o o b-email
Contacts	ShowContactWithEmail	abre mis contactos con el correo electrónico josema@proton.com	o o o o o o o b-email
Contacts	ShowContactWithNumber	muéstrame mis contactos con el número de teléfono 918 278 226	o o o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithName	abre mis contactos con el nombre de magda serrano	o o o o o o o b-name i-name
Contacts	ShowContactWithName	muestra mis contactos con el nombre de gabri	o o o o o o o b-name
Contacts	ShowContactWithName	muestra mis contactos con el nombre de gabri	o o o o o o o b-name
