domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Airconditioner	ChangeTemperature	change the minimum and maximum temperatures on my thermostat	change the minimum and maximum temperatures on my thermostat	o o o o o o o o o	cambia las temperaturas mínimas y máximas en mi termostato	cambia las temperaturas mínimas y máximas en mi termostato	o o o o o o o o o	zmień minimalną i maksymalną temperaturę na moim termostacie	zmień minimalną i maksymalną temperaturę na moim termostacie	o o o o o o o o
Airconditioner	ChangeTemperature	change the temperature on my thermostat	change the temperature on my thermostat	o o o o o o	cambia la temperatura en mi termostato	cambia la temperatura en mi termostato	o o o o o o	zmień temperaturę na moim termostacie	zmień temperaturę na moim termostacie	o o o o o
Airconditioner	GetHumidity	check the humidity	check the humidity	o o o	comprueba la humedad	comprueba la humedad	o o o	sprawdź wilgotność	sprawdź wilgotność	o o
Airconditioner	GetHumidity	check the humidity level	check the humidity level	o o o o	verifica el nivel de humedad	verifica el nivel de humedad	o o o o o	sprawdź poziom wilgotności	sprawdź poziom wilgotności	o o o
Airconditioner	GetHumidity	get the humidity	get the humidity	o o o	pon la humedad	pon la humedad	o o o	podaj wilgotność	podaj wilgotność	o o
Airconditioner	GetHumidity	get the humidity level	get the humidity level	o o o o	pon el nivel de humedad	pon el nivel de humedad	o o o o o	podaj poziom wilgotności	podaj poziom wilgotności	o o o
Airconditioner	GetHumidity	show the humidity	show the humidity	o o o	muestra la humedad	muestra la humedad	o o o	pokaż wilgotność	pokaż wilgotność	o o
Airconditioner	GetHumidity	show the humidity level	show the humidity level	o o o o	muestra el nivel de humedad	muestra el nivel de humedad	o o o o o	pokaż poziom wilgotności	pokaż poziom wilgotności	o o o
Airconditioner	GetTemperature	what temperature do I have in here according to my AIRCONDITIONER.SLOT.AV_ALIAS ?	what temperature do I have in here according to my heating ?	o o o o o o o o o o b-av_alias o	¿qué temperatura tengo aquí según mi AIRCONDITIONER.SLOT.AV_ALIAS?	¿qué temperatura tengo aquí según mi la calefacción}?	o o o o o o b-av_alias i-av_alias	jaką mam tutaj temperaturę według mojego AIRCONDITIONER.SLOT.AV_ALIAS?	jaką mam tutaj temperaturę według mojego klimatyzator}?	o o o o o o b-av_alias
Airconditioner	GetTemperature	what temperature do we have in here according to my AIRCONDITIONER.SLOT.AV_ALIAS ?	what temperature do we have in here according to my ac ?	o o o o o o o o o o b-av_alias o	¿qué temperatura tenemos aquí según mi AIRCONDITIONER.SLOT.AV_ALIAS?	¿qué temperatura tenemos aquí según mi el aire acondicionado}?	o o o o o o b-av_alias i-av_alias i-av_alias	jaką mamy tutaj temperaturę według mojego AIRCONDITIONER.SLOT.AV_ALIAS?	jaką mamy tutaj temperaturę według mojego klimatyzacja}?	o o o o o o b-av_alias
Airconditioner	GetTemperature	what temperature is it in here according to my AIRCONDITIONER.SLOT.AV_ALIAS ?	what temperature is it in here according to my aircon ?	o o o o o o o o o b-av_alias o	¿a qué temperatura está aquí según mi AIRCONDITIONER.SLOT.AV_ALIAS?	¿a qué temperatura está aquí según mi la refrigeración}?	o o o o o o o b-av_alias i-av_alias	jaka jest tutaj temperatura według mojego AIRCONDITIONER.SLOT.AV_ALIAS?	jaka jest tutaj temperatura według mojego klima}?	o o o o o o b-av_alias
