domain	intent	utterance	bio
Airconditioner	ChangeTemperature	cambia las temperaturas mínimas y máximas en mi termostato	o o o o o o o o o
Airconditioner	ChangeTemperature	cambia la temperatura en mi termostato	o o o o o o
Airconditioner	GetHumidity	comprueba la humedad	o o o
Airconditioner	GetHumidity	verifica el nivel de humedad	o o o o o
Airconditioner	GetHumidity	pon la humedad	o o o
Airconditioner	GetHumidity	pon el nivel de humedad	o o o o o
Airconditioner	GetHumidity	muestra la humedad	o o o
Airconditioner	GetHumidity	muestra el nivel de humedad	o o o o o
Airconditioner	GetTemperature	¿qué temperatura tengo aquí según mi la calefacción?	o o o o o o b-av_alias i-av_alias
Airconditioner	GetTemperature	¿qué temperatura tenemos aquí según mi el aire acondicionado?	o o o o o o b-av_alias i-av_alias i-av_alias
Airconditioner	GetTemperature	¿a qué temperatura está aquí según mi la refrigeración?	o o o o o o o b-av_alias i-av_alias
Airconditioner	GetTemperatureFromDevice	comprueba la temperatura del sensor de temperatura ambiente salón	o o o o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	comprueba lo que dice el sensor de temperatura del hogar cocina	o o o o o o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	¿qué dice el sensor de temperatura interior corredor?	o o o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	¿qué muestra el sensor de temperatura interior dormitorio?	o o o o o o o b-device_name
Airconditioner	SetTemperatureBetweenValues	establece la temperatura baja a 23 grados en mi termostato y la alta a 29 grados	o o o o o o o o o o o o o o o o
Airconditioner	SetTemperatureBetweenValues	establece la temperatura entre 23 grados y 29 grados en mi termostato	o o o o o o o o o o o o
Airconditioner	SetTemperatureOnDevice	cambia las temperaturas mínimas y máximas en mi termostato salón	o o o o o o o o o b-device_name
Airconditioner	SetTemperatureOnDevice	cambia la temperatura en mi termostato cocina	o o o o o o b-device_name
Airconditioner	SetTemperatureToValue	pon mi termostato a 78 grados fahrenheit	o o o o b-value i-value i-value
Airconditioner	SetTemperatureToValue	ajusta la temperatura en mi termostato a 79 grados fahrenheit.	o o o o o o o b-value i-value i-value
Airconditioner	SetTemperatureToValue	ajusta la temperatura a 25 grados en mi termostato	o o o o b-value i-value o o o
Airconditioner	SetTemperatureToValueOnDevice	establece mi termostato corredor en 22 grados celsius	o o o b-device_name o b-value i-value i-value
Airconditioner	SetTemperatureToValueOnDevice	establece la temperatura en mi termostato dormitorio en 24 grados	o o o o o o b-device_name o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	establece la temperatura en 80 grados fahrenheit en mi termostato salón	o o o o b-value i-value i-value o o o b-device_name
Airconditioner	TurnOff	desactiva el el sistema calefactiorio	o o b-av_alias i-av_alias i-av_alias
Airconditioner	TurnOff	apaga el el sistema de refrigeración	o o b-av_alias i-av_alias i-av_alias i-av_alias
Airconditioner	TurnOff	apaga el la calefacción	o o b-av_alias i-av_alias
Airconditioner	TurnOn	activa el el aire acondicionado	o o b-av_alias i-av_alias i-av_alias
Airconditioner	TurnOn	activa el la refrigeración	o o b-av_alias i-av_alias
Airconditioner	TurnOn	enciende el el sistema calefactiorio	o o b-av_alias i-av_alias i-av_alias
Calendar	CheckCalendarOnDate	qué hay en mi horario el ueves	o o o o o b-date i-date
Calendar	NotNotifyOnEventInLocation	no me notifiques cuando comience una cita en mi calendario con la ubicación laboratorio	o o o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	no me notifiques cuando comience un evento en mi calendario con la ubicación casa	o o o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	no me notifiques cuando comience una reunión en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	o o o o o o o o o o o o o o
Calendar	NotNotifyOnEventStart	no me notifiques cuando comience una cita en mi calendario	o o o o o o o o o o
Calendar	NotNotifyOnEventStart	no me notifiques cuando comience un evento en mi calendario	o o o o o o o o o o
Calendar	NotNotifyOnEventStart	no me notifiques cuando comience una reunión en mi calendario	o o o o o o o o o o
Calendar	NotifyOnEventInLocation	notifícame cuando comience una cita en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	o o o o o o o o o o o o
Calendar	NotifyOnEventInLocation	notifícame cuando comience un evento en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	o o o o o o o o o o o o
Calendar	NotifyOnEventInLocation	notifícame cuando comience una reunión en mi calendario con la ubicación CALENDAR.SLOOT.LOCATION	o o o o o o o o o o o o
Calendar	NotifyOnEventStart	notifícame cuando comience una cita en mi calendario	o o o o o o o o
Calendar	NotifyOnEventStart	notifícame cuando comience un evento en mi calendario	o o o o o o o o
