domain	intent	utterance	bio
Airconditioner	ChangeTemperature	zmień minimalną i maksymalną temperaturę na moim termostacie	o o o o o o o o
Airconditioner	ChangeTemperature	zmień temperaturę na moim termostacie	o o o o o
Airconditioner	GetHumidity	sprawdź wilgotność	o o
Airconditioner	GetHumidity	sprawdź poziom wilgotności	o o o
Airconditioner	GetHumidity	podaj wilgotność	o o
Airconditioner	GetHumidity	podaj poziom wilgotności	o o o
Airconditioner	GetHumidity	pokaż wilgotność	o o
Airconditioner	GetHumidity	pokaż poziom wilgotności	o o o
Airconditioner	GetTemperature	jaką mam tutaj temperaturę według mojego klimatyzator?	o o o o o o b-av_alias
Airconditioner	GetTemperature	jaką mamy tutaj temperaturę według mojego klimatyzacja?	o o o o o o b-av_alias
Airconditioner	GetTemperature	jaka jest tutaj temperatura według mojego klima?	o o o o o o b-av_alias
Airconditioner	GetTemperatureFromDevice	sprawdź temperaturę czujnika temperatury pokojowej salonie	o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	sprawdź co mówi czujnik temperatury domowej kuchnii	o o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	co mówi czujnik temperatury wewnętrznej przedpokoju?	o o o o o b-device_name
Airconditioner	GetTemperatureFromDevice	co pokazuje czujnik temperatury wewnętrznej łazience?	o o o o o b-device_name
Airconditioner	SetTemperatureBetweenValues	ustaw minimalną temperaturę na 23 stopnie na moim termostacie, a maksymalną na 29 stopni	o o o o o o o o o o o o o o
Airconditioner	SetTemperatureBetweenValues	ustaw temperaturę między 23 a 29 stopnie na moim termostacie	o o o o o o o o o o
Airconditioner	SetTemperatureOnDevice	zmień minimalną i maksymalną temperaturę na moim termostacie sypialnii	o o o o o o o o b-device_name
Airconditioner	SetTemperatureOnDevice	zmień temperaturę na moim termostacie salonie	o o o o o b-device_name
Airconditioner	SetTemperatureToValue	ustaw mój termostat na 22 stopnie	o o o o b-value i-value
Airconditioner	SetTemperatureToValue	ustaw temperaturę na moim termostacie na 23 stopnie	o o o o o o b-value i-value
Airconditioner	SetTemperatureToValue	ustaw temperaturę na 24 stopnie na moim termostacie	o o o b-value i-value o o o
Airconditioner	SetTemperatureToValueOnDevice	ustaw mój termostat kuchnii na 25 stopnie	o o o b-device_name o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	ustaw temperaturę na moim termostacie przedpokoju na 26 stopnie	o o o o o b-device_name o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	ustaw temperaturę na 27 stopnie na moim termostacie łazience	o o o b-value i-value o o o b-device_name
Airconditioner	TurnOff	zatrzymaj system chłodzenia	o b-av_alias i-av_alias
Airconditioner	TurnOff	zatrzymaj klimatyzator off	o b-av_alias o
Airconditioner	TurnOff	wyłącz klimatyzacja	o b-av_alias
Airconditioner	TurnOn	uruchom klima	o b-av_alias
Airconditioner	TurnOn	uruchom system chłodzenia	o b-av_alias i-av_alias
Airconditioner	TurnOn	włącz klimatyzator	o b-av_alias
Calendar	CheckCalendarOnDate	co jest w moim harmonogramie czwartek	o o o o o b-date
Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu	o o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie gdy rozpocznie się wydarzenie w moim kalendarzu w lokalizacji pracy	o o o o o o o o o o o o b-location
Calendar	NotNotifyOnEventInLocation	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu magdy	o o o o o o o o o o o o b-location i-location
Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu	o o o o o o o o o o
Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie o rozpoczęciu wydarzenia w moim kalendarzu	o o o o o o o o o
Calendar	NotNotifyOnEventStart	nie powiadamiaj mnie gdy rozpocznie się spotkanie w moim kalendarzu	o o o o o o o o o o
Calendar	NotifyOnEventInLocation	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu	o o o o o o o o o o o b-location
Calendar	NotifyOnEventInLocation	powiadom mnie gdy rozpocznie się wydarzenie w moim kalendarzu w lokalizacji pracy	o o o o o o o o o o o b-location
Calendar	NotifyOnEventInLocation	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu w lokalizacji domu magdy	o o o o o o o o o o o b-location i-location
Calendar	NotifyOnEventStart	powiadom mnie gdy rozpocznie się spotkanie w moim kalendarzu	o o o o o o o o o
