domain	intent	utterance	bio
Fitbit	ShowSteps	my steps from fitbit	o o o o
Fitbit	ShowSteps	the fitbit step counter	o o o o
Fitbit	ShowSteps	get the steps i have taken	o o o o o o
Fitbit	ShowStepsOnDate	get my fitbit step count on 1st January	o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	get the count of steps on 1st January from fitbit	o o o o o o b-date i-date o o
Fitbit	ShowStepsOnDate	get the steps i have taken on 1st January	o o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	my fitbit steps on 1st January	o o o o b-date i-date
Fitbit	ShowStepsOnDate	the steps i have taken on 15.02.2020	o o o o o o b-date
Fitbit	ShowBMI	my body measurements from fitbit	o o o o o
Fitbit	AddWeight	make note of my weight on fitbit	o o o o o o o
Fitbit	NotifyOnWeight	notify me if my weight goes over 60 kg	o o o o o o o b-weight i-weight
