domain	intent	utterance	bio
Instagram	OpenInstagram	open my instagram	o o o
Instagram	ShowPictures	show me my recent instagram pictures	o o o o o o
Instagram	ShowLastNumberPictures	show my 2 recent instagram pictures	o o b-count o o o
Instagram	ShowLastNumberPictures	show me my 10 latest instagram pictures on my account	o o o b-count o o o o o o
Instagram	ShowPicturesWithFilter	show my instagram pictures with filter lark	o o o o o o b-filter
Instagram	ShowPicturesWithFilter	show me my instagram pictures that have the aden filter applied	o o o o o o o o b-filter o o
Instagram	ShowPicturesWithLocation	show the instagram pictures i took in berlin	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display my instagram pictures tagged with location douds	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures i took in north tonawanda	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures with gps tag searsboro	o o o o o o o o b-location
Instagram	ShowPicturesWithHashtag	show my instagram pictures tagged fashionphoto	o o o o o b-hashtag
Instagram	PostWithPicturesFromDateAndWithLocation	create a new post on instagram with all my photos taken in traer in February as a collage	o o o o o o o o o o o o b-location o b-date_month o o o
Instagram	ShowPicturesFromDate	show my post from the 16 of July	o o o o o b-date_day i-date_day i-date_day
Instagram	TakePicture	take a picture with instagram	o o o o o
Instagram	PostWithLastPictureWithLocationAndWithHashtag	create a post on instagram with the last photo from Gallery	o o o o o o o o o o o
Instagram	PostWithLastPictureWithLocationAndWithHashtag	create a new post on instagram with the last photo from Gallery adding fitspo hashtag	o o o o o o o o o o o o o b-hashtag o
