domain	intent	utterance	bio
Spotify	OpenSpotify	use spotify to play some music	o o o o o o
Spotify	OpenSpotify	play some music on spotify	o o o o o
Spotify	PlaySong	on spotify play choo choo	o o o b-song i-song
Spotify	PlaySong	play the arrow of our youth	o b-song i-song i-song i-song i-song
Spotify	PlaySong	play a song moscow on spotify	o o o b-song o o
Spotify	PlaySong	play the song trofea	o o o b-song
Spotify	PlaySongByArtist	on spotify play die by tool	o o o b-song o b-artist
Spotify	PlaySongByArtist	play norman fucking rockwell by alex cameron	o b-song i-song i-song o b-artist i-artist
Spotify	PlaySongByArtist	play the song venus in furs by thee oh sees on spotify	o o o b-song i-song i-song o b-artist i-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	on spotify play this is how you smile stamina by andy stott	o o o b-album i-album i-album i-album i-album b-album o b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	play the careful return to center by unknown mortal orchestra on spotify	o o b-album b-album i-album i-album o b-artist i-artist i-artist o o
Spotify	Pause	play spotify	o o
Spotify	Pause	play that track	o o o
Spotify	Pause	pause this track	o o o
Spotify	Pause	repeat that track	o o o
Spotify	NextSong	play the next track on spotify	o o o o o o
Spotify	NextSong	skip this song	o o o
Spotify	PreviousSong	go back to the last track	o o o o o o
Spotify	PreviousSong	play the previous song	o o o o
Spotify	PlayPlaylist	play the my playlist modern chill rock on spotify	o o o o b-playlist i-playlist i-playlist o o
Spotify	PlayPlaylist	play a piano study playlist on spotify	o o b-playlist i-playlist o o o
Spotify	AddSongToPlaylistWithName	add to playlist undercurrents	o o o b-playlist
Spotify	AddSongToPlaylistWithName	add that song to my playlist jukebox joint on spotify	o o o o o o b-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	add currently playing to soulfull disco playlist on spotify	o o o o b-playlist i-playlist o o o
Spotify	AddSongToPlaylistWithName	save track to my playlist your office stereo on spotify	o o o o o b-playlist i-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	save currently playing track to modernism 50 playlist on spotify	o o o o o b-playlist i-playlist o o o
Spotify	AddSongWithNameToPlaylistWithName	add track custom concern to playlist feeling blue on spotify	o o b-song i-song o o b-playlist i-playlist o o
Spotify	AddSongWithNameToPlaylistWithName	add the track fantas to playlist your coffee break	o o o b-song o o b-playlist i-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	add a track of the past to my playlist dreampop	o o o b-song i-song i-song o o o b-playlist
Spotify	AddSongWithNameToPlaylistWithName	save a track hit man to playlist fresh dance tracks on spotify	o o o b-song i-song o o b-playlist i-playlist i-playlist o o
Spotify	AddAlbumToPlaylist	add that desire to my playlist the essential ska on spotify	o o b-album i-album i-album i-album b-playlist i-playlist i-playlist o o
Spotify	AddAlbumToPlaylist	add that girl with basket of fruits to my bach switched on playlist	o o b-album i-album i-album i-album i-album i-album i-album b-playlist i-playlist i-playlist o
Spotify	AddAlbumToPlaylist	add that data horde to my workday soul playlist on spotify	o o b-album i-album i-album i-album b-playlist i-playlist o o o
Spotify	AddAlbumToPlaylist	save this sirens to sweat	o o b-album i-album b-playlist
Spotify	AddAlbumToPlaylist	save this heard of a dog to peaceful piano on spotify	o o b-album i-album i-album i-album i-album b-playlist i-playlist o o
Spotify	AddAlbumToPlaylist	save this fear inoculum to playlist pure rock and roll	o o b-album i-album i-album i-album b-playlist i-playlist i-playlist i-playlist
Spotify	CreatePlaylist	create a new list	o o o o
Spotify	CreatePlaylist	make new list	o o o
Spotify	CreatePlaylist	add a new playlist	o o o o
Spotify	CreatePlaylistWithName	create a playlist named road trip to tokyo	o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	CreatePlaylistWithName	make a playlist named legendary	o o o o b-playlist
Spotify	CreatePlaylistWithName	add a playlist named sunrise yoga	o o o o b-playlist i-playlist
Spotify	AddSongToPlaylist	save current track	o o o
Spotify	SeekByTime	skip to 3 seconds	o o b-seek_time o
Spotify	ShuffleOnOff	turn shuffle off	o o b-state
Spotify	RepeatOnOff	turn repeat on	o o b-state
Spotify	ShowDencability	how danceable is current song	o o o o o
Spotify	ShowDencability	how dancey is this track	o o o o o
Spotify	ShowDencability	danceability of this song	o o o o
Spotify	ShowDencability	the danceability of that track	o o o o o
