domain	intent	utterance	bio
Twitter	OpenTwitter	show tweets i made	o o o o
Twitter	OpenTwitter	display my tweets	o o o
Twitter	FollowUser	be a twitter follower of myntmag	o o o o o b-username
Twitter	UnfollowUser	stop following convalid1 on twitter	o o b-username o o
Twitter	SendMessage	direct message on twitter saying think of me think of me fondly	o o o o o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	message on twitter saying i lost two followers	o o o o b-message i-message i-message i-message
Twitter	SendMessage	send a direct message on twitter saying for me to be so tired	o o o o o o o b-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	message on twitter to summerbabe16 saying rip clevland	o o o o b-username o b-message i-message
Twitter	SendMessageToUser	send a message on twitter to valovanity saying omg now it's leaving on a jet plane	o o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message
Twitter	ShowTwittsWithHashtag	display tweets about salsa4change	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	display tweets with hashtag bloodymarytime on twitter	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	display tweets with hashtag dialoguesthatsux on twitter	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	find tweets about myweakness	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	find tweets with hashtag saintjohn	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	show tweets with hashtag weightwatchers on twitter	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tweets about crocsfeelgood01	o o b-hashtag
