domain	intent	utterance	bio
Websearch	OpenEngine	web search	o o
Websearch	SearchText	pages matching progress book	o o b-txt_query i-txt_query
Websearch	SearchText	websites matching repackaging fan	o o b-txt_query i-txt_query
Websearch	SearchTextOnEngine	cast of game of thrones on google	b-txt_query i-txt_query i-txt_query i-txt_query i-txt_query o o
Websearch	SearchTextOnEngine	bing agario	o b-txt_query
Websearch	SearchTextOnEngine	google dollar shave club	o b-txt_query i-txt_query i-txt_query
Websearch	SearchImagesWithTextOnEngine	images matching joker wallpaper from bing	o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	cats images on google	b-img_query o o o
Websearch	SearchImagesOnEngine	search images on duckduckgo	o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	images from duckduckgo matching reflection nebula with size 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching lebron 11 wider than 800	o o o o b-img_query i-img_query o o o
