domain	intent	utterance	bio
Contacts	OpenContacts	muéstrame mis contactos	o o o
Contacts	OpenMyContact	abre la información de mi contacto	o o o o o o
Contacts	ShowContactWithEmail	abre mis contactos con el correo gonza@gmail.com	o o o o o o b-email
Contacts	ShowContactWithEmail	muestra mis contactos con el email ramón_izaguirre@gmx.es	o o o o o o b-email
Contacts	ShowContactWithEmail	muéstrame mis contactos con el correo lourditas_@proton.com	o o o o o o b-email
Contacts	ShowContactWithEmail	muéstrame mis contactos de google con el correo salomón@outlook.com	o o o o o o o o b-email
Contacts	ShowContactWithEmail	ábreme mis contactos con el correo hortensia@mail.com	o o o o o o b-email
Contacts	ShowContactWithEmail	ábreme mis contactos de google con el email tiago@outlook.com	o o o o o o o o b-email
Contacts	ShowContactWithEmail	abre mis contactos con el correo electrónico josema@proton.com	o o o o o o o b-email
Contacts	ShowContactWithNumber	muéstrame mis contactos con el número de teléfono 918 278 226	o o o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithName	abre mis contactos con el nombre de magda serrano	o o o o o o o b-name i-name
Contacts	ShowContactWithName	muestra mis contactos con el nombre de gabri	o o o o o o o b-name
Contacts	ShowContactWithName	muestra mis contactos con el nombre de gabri	o o o o o o o b-name
Contacts	ShowContactWithNumberAndWithEmail	abre mis contactos con el número +34 335 100 464 y el correo electrónico fede@yahoo.es	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o o b-email
Contacts	ShowContactWithNumberAndWithEmail	muestra mis contactos con el número 556 723 354 y el correo diego@gmail.com	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email
Contacts	ShowContactWithNumberAndWithEmail	muéstrame mis contactos con el número 338 232 293 y el email pilar@yahoo.es	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto usando el nombre gabrielita y añade el número 601 569 622	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo paco y pónle el número 530 728 968 como privado	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	créame un nuevo contacto usando el nombre juanma con un número +34 983 749 993 como casa	o o o o o o o b-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y nómbralo yeni carrera y añade el número de 142 420 237 como trabajo	o o o o o o b-name i-name o o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	créame un nuevo contacto usando el nombre horten y pónle el número 174 940 554 como privado	o o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	créame un nuevo contacto y llámalo ramón con número 517 305 740 como casa	o o o o o o b-name o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	créame un nuevo contacto y nómbralo meme y pónle el número 708 557 611 como privado	o o o o o o b-name o o o o b-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	ShowContactWithNameAndWithNumberAndWithType	crea un nuevo contacto y llámalo manu aráoz con un número +34 217 871 469 como privado	o o o o o o b-name i-name o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type
Contacts	EditContactWithName	edita mi contacto santi guerrero	o o o b-name i-name
Contacts	EditContactWithName	abre mi contacto raul para editar	o o o b-name o o
Contacts	EditContactWithName	edita mi contacto valentina zamarripa	o o o b-name i-name
Contacts	EditContactWithNumber	cambia el nombre de mi contacto con el número +34 499 598 380	o o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number
Contacts	EditContactWithNumber	cambia el nombre de mi contacto con el número 541 206 741	o o o o o o o o o b-phone_number i-phone_number i-phone_number
Contacts	EditNumberInContactWithName	cambia el número de mi contacto cristian	o o o o o o b-name
Contacts	EditNumberInContactWithName	cambia el número de mi contacto mausi	o o o o o o b-name
Contacts	EditNumberInContactWithNameToNumberAndToType	establece el número +34 691 944 824 en el contacto mayka como trabajo	o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type
Contacts	EditNumberInContactWithNameToNumberAndToType	establece el número +34 416 929 218 en el contacto fael como trabajo	o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type
Contacts	EditNumberInContactWithNameToNumberAndToType	establece el número 746 507 991 en el contacto rolando como casa	o o o b-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type
