domain	intent	utterance	bio
Speaker	TurnOnOrOff	ayúdame a apagar el altavoz	o o o o o
Speaker	TurnOnOrOff	activa mi altavoz	o o o
Speaker	TurnOnOrOff	apágame el altavoz	o o o
Speaker	IncreaseVolume	sube el volumen del altavoz	o o o o o
Speaker	IncreaseVolumeByPercent	sube el volumen de mi altavoz por 30 por ciento	o o o o o o o b-percent o o
Speaker	IncreaseVolumeByPercent	aumenta en sonido de altavoz por 35	o o o o o o b-percent
Speaker	DecreaseVolume	reduce el volumen de mi altavoz	o o o o o o
Speaker	DecreaseVolume	disminuye volumen de altavoz	o o o o
Speaker	DecreaseVolumeByPercent	reduce volumen de mi altavoz por 70 por ciento	o o o o o o b-percent o o
Speaker	DecreaseVolumeByPercent	reduce el volumen de altavoz por 75	o o o o o o b-percent
Speaker	MuteOn	silencia el altavoz	o o o
Speaker	MuteOn	pon en silencio altavoz	o o o o
Speaker	MuteOff	activa el sonido del altavoz	o o o o o
