domain	intent	utterance	bio
Spotify	OpenSpotify	abre spotify para reproducir alguna música	o o o o o o
Spotify	OpenSpotify	usa spotify	o o
Spotify	PlaySong	en spotify reproduce bad liar	o o o b-song i-song
Spotify	PlaySong	reproduce the man with no heart or brain	o b-song i-song i-song i-song i-song i-song i-song
Spotify	PlaySong	reproduce la canción we will	o o o b-song i-song
Spotify	PlaySong	reproduce la canción she works out too much en spotify	o o o b-song i-song i-song i-song i-song o o
Spotify	PlaySongByArtist	en spotify reproduce numb de angel olsen	o o o b-song o b-artist i-artist
Spotify	PlaySongByArtist	reproduce human nature de william basinski	o b-song i-song o b-artist i-artist
Spotify	PlaySongByArtist	reproduce la canción what a time to be alive de the flaming lips	o o o b-song i-song i-song i-song i-song i-song o b-artist i-artist i-artist
Spotify	PlaySongByArtist	reproduce la canción you are here de jacek sienkiewicz en spotify	o o o b-song i-song i-song o b-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	en spotify reproduce this is how you smile}_TYPE stamina de angel olsen	o o o b-album i-album i-album i-album i-album b-album o b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	reproduce on time out of time de electric wizard en spotify	o b-album i-album i-album i-album i-album o b-artist i-artist o o
Spotify	Pause	reproduce esta canción	o o o
Spotify	Pause	pausa esa canción	o o o
Spotify	Pause	reanuda esta pista	o o o
Spotify	Pause	repite esa pista	o o o
Spotify	NextSong	reproduce canción siguiente	o o o
Spotify	NextSong	salta esta canción	o o o
Spotify	PreviousSong	vuelve a la última pista	o o o o o
Spotify	PreviousSong	reproduce la última canción	o o o o
Spotify	PlayPlaylist	reproduce la lista de reproducción modern chill rock en spotify	o o o o o b-playlist i-playlist i-playlist o o
Spotify	PlayPlaylist	reproduce lista de reproducción mint	o o o o b-playlist
Spotify	PlayPlaylist	reproduce mi lista de reproducción friday cratediggers en spotify	o o o o o b-playlist i-playlist o o
Spotify	PlayPlaylist	reproduce mi playlist piano in the background	o o o b-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylistWithName	añade a la lista de reproducción synths and strings on spotify	o o o o o o b-playlist i-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	añade canción a playlist reading and chill out	o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylistWithName	añade pista a la lista de reproducción country rocks on spotify	o o o o o o o b-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	añade esta a playlist songs to sing in the shower	o o o o b-playlist i-playlist i-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylistWithName	añade esa canción a la lista de reproducción have a great day on spotify	o o o o o o o o b-playlist i-playlist i-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	añade esa pista a playlist acoustic concentration	o o o o o b-playlist i-playlist
Spotify	AddSongToPlaylistWithName	añade la pista que se está reproduciendo a la lista de reproducción bittersweet symphony on spotify	o o o o o o o o o o o o b-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	guarda a playlist book club	o o o b-playlist i-playlist
Spotify	AddSongToPlaylistWithName	guarda esa pista a la lista de reproducción lone star blues on spotify	o o o o o o o o b-playlist i-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	guarda la que se está reproduciendo a playlist deep focus	o o o o o o o o b-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	añade monster a mi playlist bach switched on	o b-song o o o b-playlist i-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	añade pista under the talles arch a la lista de reproducción warm hearts feel good en spotify	o o b-song i-song i-song i-song o o o o o b-playlist i-playlist i-playlist i-playlist o o
Spotify	AddSongWithNameToPlaylistWithName	añade la canción mercury a playlist alone again	o o o b-song o o b-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	añade la pista track 19 a la lista de reproducción progressive metal en spotify	o o o b-song i-song o o o o o b-playlist i-playlist o o
Spotify	AddSongWithNameToPlaylistWithName	guarda bullet proof cupid a playlist nature noise	o b-song i-song i-song o o b-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	guarda la canción paco a la lista de reproducción 90s country en spotify	o o o b-song o o o o o b-playlist i-playlist o o
