domain	intent	utterance	bio
Translate	SetDefaultLanguage	establece el idioma estándar de la salida a checo	o o o o o o o o b-all_lang
Translate	SetDefaultLanguage	cambia el idioma a finlandés	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	establece el idioma estándar de entrada a polaco	o o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	cambia el idioma a alemán	o o o o b-all_lang
Translate	TranslateText	la traducción de in the afternoon	o o o b-text.en i-text.en i-text.en
Translate	TranslateText	cómo se dice january	o o o b-text.en
Translate	TranslateTextToLanguage	traduce how much is that a tailandés	o b-text.en i-text.en i-text.en i-text.en o b-trg_lang
Translate	TranslateTextToLanguage	dime en checo i need an english-language newspaper	o o b-trg_lang b-text.en i-text.en i-text.en i-text.en i-text.en
Translate	TranslateTextFromLanguageToLanguage	traduce TRANSLATE.SLOT.TEXT de italiano a finlandés	o o o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguageWithEngine	traducción de TRANSLATE.SLOT.TEXT a español de russo usando deepl	o o o o b-trg_lang o b-src_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	la traducción de TRANSLATE.SLOT.TEXT de italiano a tailandés con yandex	o o o o o b-src_lang o b-trg_lang o b-translator
Translate	TranslateToLanguage	traduce a finlandés	o o b-trg_lang
Translate	TranslateToLanguage	una traducción a polaco	o o o b-trg_lang
Translate	TranslateToLanguage	traducción a tailandés	o o b-trg_lang
Translate	TranslateTextFromLanguage	traduce TRANSLATE.SLOT.TEXT de russo	o o o b-src_lang
Translate	DetectLanguage	idioma en el que podría usted hablar más lento por favor está escrito	o o o o b-text.multi i-text.multi i-text.multi i-text.multi i-text.multi i-text.multi i-text.multi o o
Translate	DetectLanguage	el idioma en que grigio	o o o o b-text.multi
