domain	intent	utterance	bio
Websearch	OpenEngine	busca en la red	o o o o
Websearch	SearchTextOnEngine	bing eci	o b-txt_query
Websearch	SearchTextOnEngine	duckduckgo facebook en español	o b-txt_query i-txt_query i-txt_query
Websearch	SearchTextOnEngine	moodle en duckduckgo	b-txt_query o o
Websearch	SearchTextOnEngine	google mindhunter	o b-txt_query
Websearch	SearchText	páginas web que coinciden con perros	o o o o o b-txt_query
Websearch	SearchText	páginas web que coinciden con agencia tributaria renta 2019	o o o o o b-txt_query i-txt_query i-txt_query i-txt_query
Websearch	SearchText	páginas que coinciden con español ingles	o o o o b-txt_query i-txt_query
Websearch	SearchText	páginas que coinciden con peugeot	o o o o b-txt_query
Websearch	SearchImagesWithTextOnEngine	imágenes donald trump en bing	o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	imágenes que coinciden con cola de caballo ordesa de duckduckgo	o o o o b-img_query i-img_query i-img_query i-img_query o o
Websearch	SearchImagesOnEngine	bing búsqueda de imágenes	o o o o
Websearch	SearchImagesOnEngine	busca imágenes en bing	o o o o
Websearch	SearchImagesOnEngine	busca imágenes en duckduckgo	o o o o
Websearch	SearchImagesOnEngine	duckduckgo búsqueda de imágenes	o o o o
Websearch	SearchImagesOnEngine	google búsqueda de imágenes	o o o o
Websearch	SearchImagesOnEngine	búsqueda de imágenes	o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de bing que coinciden con cielo de tamaño 800 x 600	o o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de duckduckgo que coinciden con cole sprouse de tamaño 800 x 600	o o o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de google que coinciden con cortes de pelo 2020 de tamaño 800 x 600	o o o o o o b-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que coinciden con fitness más altas que 800 x 600	o o o o o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que coinciden con aprilia rs 50 más pequeñas que 800 x 600	o o o o o o b-img_query i-img_query i-img_query o o o o o o
