domain	intent	utterance	bio
Airconditioner	TurnOn	włącz klimatyzację	o b-av_alias
Airconditioner	TurnOff	wyłącz klimatyzację	o b-av_alias
Airconditioner	ChangeTemperature	zmień temperaturę na termostacie	o o o o
Airconditioner	SetTemperatureToValue	nastaw mój termostat na 27 stopnie	o o o o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	ustaw termostacie w salonie na 22 stopnie	o o o b-device_name o b-value i-value
Airconditioner	SetTemperatureToValueOnDevice	nastaw temperaturę na 27 stopnie na moim termostacie w kuchnii	o o o b-value i-value o o o o b-device_name
Airconditioner	SetTemperatureBetweenValues	ustaw temperaturę pomiędzy 23 stopni a 29 stopni	o o o o o o o o
Airconditioner	SetTemperatureOnDevice	zmień temperaturę na moim termostacie w sypialnii	o o o o o o b-device_name
Airconditioner	GetHumidity	pokaż poziom wilgotności	o o o
Airconditioner	GetTemperatureFromDevice	co termostat w przedpokoju mówi o temperaturze	o o o b-device_name o o o
Airconditioner	GetTemperature	jaka jest temperatura	o o o
