domain	intent	utterance	bio
Email	OpenEmail	sprawdź maile	o o
Email	OpenEmail	sprawdź ostatnie emaile	o o o
Email	ShowEmailFromSender	pokaż mi emaile od emilian25590@gmail.com	o o o o b-sender_address
Email	ShowEmailFromSender	wyświetl mi maile które otrzymałam od zenon31606@wpl.pl	o o o o o o b-sender_address
Email	ShowEmailFromSender	pokaż mi maile które napisał do mnie apolonia.kowalski@interia.pl	o o o o o o o b-sender_address
Email	ShowEmailFromSender	wyświetl mi moje emaile które napisła do mnie władysław.podgórski@wpl.pl	o o o o o o o o b-sender_address
Email	ShowEmailWithLabel	wyświetl mi emaile z etykietą spam	o o o o o b-label
Email	ShowEmailWithLabel	wyświetl mi moje maile zawierające etykietę ważne	o o o o o o b-label
Email	ShowEmailFromTime	pokaż mi emaile które przybyły dziś	o o o o o b-time
Email	ShowEmailFromTime	wyświetl mi moje maile które otrzymałam 15 minut temu	o o o o o o b-time i-time i-time
Email	ShowEmailWithSubject	pokaż mi emaile o temacie spotkanie	o o o o o b-subject
Email	ShowEmailWithSubject	wyświetl mi moje maile z tematem spotkanie	o o o o o o b-subject
Email	ShowEmailWithPriority	pokaż mi emaile o priorytecie ważne	o o o o o b-priority
Email	ShowEmailWithPriority	wyświetl mi moje maile z priorytetem oferty	o o o o o o b-priority
Email	SendEmailToAddressWithSubjectAndWithMessage	napisz emaila do marzena chruszczewski o temacie urodziny marka z treścią cześć, co u ciebie słychać?	o o o b-to i-to o o b-subject i-subject o o b-message i-message i-message i-message i-message
Email	SendEmailToAddressWithSubjectAndWithMessage	utwórz maila do alina grec o treści cześć, co u ciebie słychać? i z tematem spotkanie	o o o b-to i-to o o b-message i-message i-message i-message i-message o o o b-subject
Email	SendEmailToAddressWithSubjectAndWithMessage	wyślij emaila niestety ale nie mogę pojawić się w tym tygodniu do andżelika4074@gmail.com w temacie urodziny marka	o o b-message i-message i-message i-message i-message i-message i-message i-message i-message o b-to o o b-subject i-subject
Email	SendEmailToAddressWithSubjectAndWithMessage	stwórz maila w załączeniu przesyłam raport z ubiegłego tygodnia do longin.piotrowski@onet.pl nazywając go spotkanie	o o b-message i-message i-message i-message i-message i-message i-message o b-to o o b-subject
Email	SendEmailToAddressWithSubject	napisz emaila do irena.krawczyk@onet.pl o temacie urodziny marka	o o o b-to o o b-subject i-subject
Email	SendEmailToAddressWithSubject	stwórz maila w temacie musisz to zobaczyć do justyna824@onet.pl	o o o o b-subject i-subject i-subject o b-to
Email	SendEmail	napisz emaila	o o
Email	SendEmail	stwórz maila do kogoś	o o o o
Email	SendEmailToAddress	napisz emaila do zdzisława.krupa@onet.pl	o o o b-to
Email	ReplyToEmailFromAddress	odpisz ani	o b-to
