domain	intent	utterance	bio
Facebook	OpenFacebook	zaktualizuj mój status na facebooku	o o o o o
Facebook	PostStatus	napisz życie jest ciężkie na facebooku	o b-status i-status i-status o o
Facebook	PostStatus	umieść status na facebooku nowy film tarantino jest... nienajlepszy	o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	informuj facebooka o status potrzebuję kawy	o o o o b-status i-status
Facebook	PostStatus	uploaduj post który mówi życie jest ciężkie	o o o o b-status i-status i-status
Facebook	PostStatus	umieść nowy post o treści nowy film tarantino jest... nienajlepszy	o o o o o b-status i-status i-status i-status i-status
Facebook	PostPicture	uploaduj zdjęcie na facebooka	o o o o
Facebook	PostPictureWithCaption	wyślij zdjęcie z podpisem z mamą	o o o o b-caption i-caption
Facebook	PostPictureWithUrl	dodaj url www.tinyurl.com/vmkgtf9	o o b-picture_url
Facebook	PostPictureWithUrlAndWithCaption	uploaduj url www.tinyurl.com/vmkgtf9 z podpisem z mamą	o o b-picture_url o o b-caption i-caption
Facebook	ShowAlbumWithName	pokaż zdjęcia z albumu wakacje	o o o o b-album
