domain	intent	utterance	bio
Slack	OpenSlack	uruchom aplikację slacka	o o o
Slack	CheckLastMessages	sprawdź wiadomości na slacku	o o o o
Slack	CheckLastMessages	sprawdź moje najnowsze historię kanału na slacku	o o o o o o o
Slack	CheckLastMessages	pokaż wiadomości na slacku	o o o o
Slack	CheckLastMessages	pokaż moje najnowsze historię kanału na slacku	o o o o o o o
Slack	CheckUserStatus	czy e.kwiatkowski jest aktywny	o b-username o o
Slack	CheckUserStatus	powiedź czy s.kozłowski jest aktywny	o o b-username o o
Slack	CheckMessagesFromUser	sprawdź wiadomości od angelika	o o o b-sender
Slack	CheckMessagesFromUser	pokaż najnowsze wiadomości które otrzymałem od gerard	o o o o o o b-sender
Slack	CheckMessagesInChannel	sprawdź ostatnie wiadomości w kanale praca	o o o o o b-channel
Slack	CheckMessagesInChannel	pokaż wiadomości na slackowym kanale frontend ostatnio	o o o o o b-channel o
Slack	SendMessageToChannel	wyślij jaki jest status na kanał praca	o b-message i-message i-message o o b-channel
Slack	SendMessageToChannel	wyślij wiadomość na urodziny andrzeja o treści niech będą lepsi niż to co było przez 8 lat	o o o b-channel i-channel o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	napisz wiadomość na kanale praca o treści spokojnej nocy	o o o o b-channel o o b-message i-message
Slack	SetPurposeOnChannel	ustaw cel impreza na bug fix	o o b-channel o b-purpose i-purpose
Slack	SetTopicInChannel	ustaw temat impreza na party	o o b-channel o b-topic
Slack	SetStatusAway	ustaw mnie jako niedostępnego	o o o o
Slack	SendMessage	wyślij wiadomość na slacku	o o o o
Slack	SendPictureToChannel	wyślij zdjęcie na kanał heheszki	o o o o b-channel
Slack	SendPictureToChannel	wyślij coś na kanał slackowy urodziny andrzeja	o o o o o b-channel i-channel
Slack	SendPictureToChannel	udostępnij coś na kanał na slacku impreza	o o o o o o b-channel
Slack	SendPictureToChannel	wyślij na slackowy kanał wstęp do językoznastwa 2 rok coś	o o o o b-channel i-channel i-channel i-channel i-channel o
Slack	SendPictureToChannel	prześlij na slackowym kanale urodziny andrzeja coś	o o o o b-channel i-channel o
Slack	SendPictureToChannel	udostępnij na joga zdjęcie	o o b-channel o
Slack	SendPictureToChannel	udostępnij na slackowym kanale wstęp do językoznastwa 2 rok coś	o o o o b-channel i-channel i-channel i-channel i-channel o
Slack	SendPictureToChannelWithCaption	wyślij zdjęcie na kanał heheszki z podpisem śmieszne	o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaption	napisz zdjęcie na slackowy kanał ai krafty z opisem nie wierze	o o o o o b-channel i-channel o o b-caption i-caption
Slack	SendPictureWithUrlToChannel	wyślij zdjęcie z www.tinyurl.com/vmkgtf9 na kanał curly girls polska	o o o b-picture_url o o b-channel i-channel i-channel
