domain	intent	utterance	bio
Weather	OpenWeather	jaka jest pogoda	o o o
Weather	WeatherTomorrow	jaka będzie jutro pogoda	o o o o
Weather	WeatherInLocation	powiedz jaka jest pogoda w surat	o o o o o b-location
Weather	WeatherInLocation	obecna prognoza pogody w toruń	o o o o b-location
Weather	WeatherTomorrowInLocation	jaka będzie jutro pogoda w katowice	o o o o o b-location
Weather	WeatherTomorrowInLocation	prognoza pogody w paryż na jutro	o o o b-location o o
Weather	SunriseInLocation	wschód słońca w pusan	o o o b-location
Weather	SunriseInLocation	o której wschodzi słońce w johannesburg	o o o o o b-location
Weather	SunsetInLocation	zachód słońca w władysławowo	o o o b-location
Weather	SunsetInLocation	o której zachodzi słońce w dżakarta	o o o o o b-location
Weather	SunriseAndSunsetInLocation	wschód i zachód słońca w lagos	o o o o o b-location
Weather	SunriseAndSunsetInLocationAndOnDate	wschód i zachód słońca w elbląg dla piątku	o o o o o b-location o b-date
Weather	MoonphaseInLocation	faza księżyca w madrycie	o o o b-location
Weather	MoonphaseInLocationOnDate	faza księżyca w brukseli dla piątku	o o o b-location o b-date
