domain	intent	utterance	bio
Websearch	OpenEngine	szukaj na bing	o o o
Websearch	OpenEngine	duckduckgo wyszukiwarka	o o
Websearch	OpenEngine	poszukaj na google	o o o
Websearch	SearchTextOnEngine	google kalkulator	o b-txt_query
Websearch	SearchTextOnEngine	duckduckgo poczta polska śledzenie	o b-txt_query i-txt_query i-txt_query
Websearch	SearchTextOnEngine	strony na których znajdę agario w bing	o o o o b-txt_query o o
Websearch	SearchTextOnEngine	strony w których znajdę koleje mazowieckie na google	o o o o b-txt_query i-txt_query o o
Websearch	SearchTextOnEngine	strony internetowe w których odnajdę fakt w bing	o o o o o b-txt_query o o
Websearch	SearchTextOnEngine	strony www w których znajdę pko logowanie na duckduckgo	o o o o o b-txt_query i-txt_query o o
Websearch	SearchTextOnEngine	chcę wyszukać na duckduckgo home and you	o o o o b-txt_query i-txt_query i-txt_query
Websearch	SearchText	strony na których znajdę rozklad jazdy	o o o o b-txt_query i-txt_query
Websearch	SearchText	wyszukaj robert burneika	o b-txt_query i-txt_query
Websearch	SearchText	chcę wyszukać skoki w internecie	o o b-txt_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy wilk w bing	o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy pasujące do rick and morty wallpaper na duckduckgo	o o o b-img_query i-img_query i-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	zdjęcia dawid kwiatkowski w google	o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	pokaż obrazy modigliani w duckduckgo	o o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	wyszukaj obrazy o samsung a 70 w bing	o o o b-img_query i-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	szukaj zdjęcia o tulipan na duckduckgo	o o o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	wyświetl obrazy the rachel w bing	o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	znajdź zdjęcia które pasują do zenek film w google	o o o o o b-img_query i-img_query o o
Websearch	SearchImagesOnEngine	obrazy jesienne paznokcie 2019	o b-img_query i-img_query i-img_query
Websearch	SearchImagesOnEngine	szukaj zdjęcia o płytki do kuchni	o o o b-img_query i-img_query i-img_query
Websearch	SearchImagesOnEngine	wyświetl obrazy lego friends	o o b-img_query i-img_query
Websearch	SearchImagesOnEngine	chcę zobaczyć zdjęcia o warszawa	o o o o b-img_query
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	obrazy pufa o rozmiarze 800 na 600	o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	pokaż obrazy o nike o rozmiarze 800 na 600	o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	znajdź obrazy o frida kahlo obrazy o rozmiarze 800 na 600	o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	chcę zobaczyć zdjęcia o mazury o rozmiarze 800 na 600	o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy boris johnson i szerszy niż 800	o b-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazki ariana grande i szerszy niż 800	o b-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż obrazki regał i węższy niż 800 na 600	o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki które pasują do lacobel i większy niż 800	o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki pasujące do sukienka wieczorowa i mniejszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	chcę zobaczyć zdjęcia o życzenia urodzinowe i mniejszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
