domain	intent	utterance	bio
Yelp	SearchRestaurant	znajdź restauracje w okolicy	o o o o
Yelp	SearchRestaurant	znajdź coś do jedzenia	o o o o
Yelp	SearchRestaurant	wyszukaj restauracje w okolicy	o o o o
Yelp	SearchRestaurant	nabliższa restauracja w okolicy	o o o o
Yelp	SearchByQuery	znajdź kawiarnię	o b-query
Yelp	SearchByQuery	pokaż pizzerię na yelpie	o b-query o o
Yelp	SearchByRating	znajdź restauracje z 4 gwiazdkami	o o o b-rating o
Yelp	SearchByRating	jedzenie w okolicy z 5 gwiazdkami	o o o o b-rating o
Yelp	SearchByCategory	restauracje tajskie w pobliżu	o b-category o o
Yelp	SearchByCategory	pokaż jedzenie tajskie w pobliżu	o o b-category o o
Yelp	OpenRestaurants	wyszukaj otwarte restauracje w pobliżu	o o o o o
Yelp	OpenRestaurants	pokaż ciągle otwarte restauracje w okolicy	o o o o o o
Yelp	SearchByReviewCount	restauracje w pobliżu które mają 100 ocen od użytkowników	o o o o o b-review_count o o o
Yelp	SearchByReviewCount	znajdź restauracje w pobliżu które mają przynajmniej 10000 ocen od ludzi	o o o o o o o b-review_count o o o
Yelp	SearchInLocation	pokaż restauracje w okolicy wawel	o o o o b-location
Yelp	SearchByQueryInLocation	subwaya w pobliżu stare miasto	b-query o o b-location i-location
Yelp	SearchByRatingInLocation	jedzenie z 5 gwiazdkami w okolicy śródmieście	o o b-rating o o o b-location
Yelp	SearchByRatingInLocation	znajdź restauracje w pobliżu wawel z 4 gwiazdkami	o o o o b-location o b-rating o
Yelp	SearchByRatingInLocation	pokaż jedzenie w okolicy praga z 5 gwiazdkami	o o o o b-location o b-rating o
Yelp	SearchByCategoryInLocation	jedzenie w kategorii włoskie w okolicy oliwa	o o o b-category o o b-location
Yelp	SearchByCategoryInLocation	pokaż restauracje z kategorii nepalskie w okolicy łazarz	o o o o b-category o o b-location
Yelp	SearchByReviewCountInLocation	restauracje w pobliżu łazarz które mają przynajmniej 1000 ocen od użytkowników	o o o b-location o o o b-review_count o o o
Yelp	SearchByReviewCountInLocation	wyszukaj restauracje w pobliżu saska kępa które mają 100 ocen od użytkowników	o o o o b-location i-location o o b-review_count o o o
Yelp	OpenRestaurantsInLocation	znajdź otwarte restauracje w pobliżu praga	o o o o o b-location
Yelp	OpenRestaurantsInLocation	pokaż ciągle otwarte restauracje w okolicy stare miasto	o o o o o o b-location i-location
