domain	intent	utterance	bio
Youtube	OpenYT	otwórz aplikację youtuba	o o o
Youtube	FindQuery	odtwórz klip z witcher na youtube	o o o b-query o o
Youtube	FindQuery	odtwarzaj film z delfin na yt	o o o b-query o o
Youtube	FindQuery	pokaż żądze na youtube	o b-query o o
Youtube	FindQuery	wyświetl filmiki z 100 dni do matury	o o o b-query i-query i-query i-query
Youtube	FindQuery	chcę zobaczyć klip z za krokiem krok na yt	o o o o b-query i-query i-query o o
Youtube	FindQuery	szukaj klip z ciechocinek 2019 na youtube	o o o b-query i-query o o
Youtube	FindQuery	znajdź klip z mobzilla	o o o b-query
Youtube	ShowChannelWithName	wideo na kanale rosanna pansino	o o o b-channel_id i-channel_id
Youtube	ShowChannelWithName	wyszukaj klip z kanału tensorflow	o o o o b-channel_id
Youtube	ShowChannelWithName	szukaj klip z kanału easy german	o o o o b-channel_id i-channel_id
Youtube	ShowChannelWithCategory	pokaż kanały z kategorii muzyka na yt	o o o o b-category o o
Youtube	ShowSubscribedChannels	pokaż mi kanały które subskrybuję	o o o o o
Youtube	ShowFollowing	pokaż kanały które śledzę	o o o o
Youtube	ShowFollowing	pokaż mi kanały które followuję na youtube	o o o o o o o
Youtube	FindChannelWithQuery	wyszukaj kanały z bayern lipsk	o o o b-query i-query
Youtube	FindChannelWithQuery	na jakich kanałach na youtube znajdę 5 miejsc	o o o o o o b-query i-query
Youtube	FindQueryOnChannel	pokaż wideo z władek beauty boy pasujące do ava max	o o o b-channel_id i-channel_id i-channel_id o o b-query i-query
Youtube	FindQueryOnChannel	pokaż wideo z kanału easy german pasujące do lalki	o o o o b-channel_id i-channel_id o o b-query
Youtube	FindQueryOnChannel	pokaż wideo opublikowane kanału easy german pasujące do jak pobrać brawl stars na komputer	o o o o b-channel_id i-channel_id o o b-query i-query i-query i-query i-query i-query
Youtube	FindQueryOnChannel	pokaż klip opublikowane stanowo pasujące do piec promili na youtube	o o o b-channel_id o o b-query i-query o o
Youtube	FindQueryOnChannel	pokaż mi wideo z kanału rosanna pansino które pasuje do alice in wonderland na youtube	o o o o o b-channel_id i-channel_id o o o b-query i-query i-query o o
Youtube	FindQueryOnChannel	pokaż mi klip opublikowane z krwi i kości pasujące do au au na yt	o o o o b-channel_id i-channel_id i-channel_id i-channel_id o o b-query i-query o o
Youtube	NotifyOnNewFromFollowing	powiadom mnie kiedy pojawi się nowe klip na kanale który obserwuję	o o o o o o o o o o o
Youtube	NotifyOnNewFromFollowing	powiedz mi kiedy pojawi się nowe wideo na kanale który oglądam	o o o o o o o o o o o
Youtube	NotifyOnNewFromFollowing	powiedz mi kiedy pojawi się nowe film na kanale który oglądam	o o o o o o o o o o o
Youtube	NotifyonNewOnChannel	powiadom mnie kiedy na kanale władek beauty boy pojawi się klip	o o o o o b-channel_id i-channel_id i-channel_id o o o
